backend,scale,sku,run,wall_clock_ms,sli_count,sli_mean_s
json,50,Standard_D8ads_v7,1,10433,49,5.9438
json,50,Standard_D8ads_v7,2,10446,50,6.4256
json,50,Standard_D8ads_v7,3,10591,49,6.0487
json,100,Standard_D8ads_v7,1,20613,100,8.2378
json,100,Standard_D8ads_v7,2,20764,100,9.3498
json,100,Standard_D8ads_v7,3,20738,100,8.9452
json,200,Standard_D8ads_v7,1,30821,200,12.0822
json,200,Standard_D8ads_v7,2,30782,200,15.7486
json,200,Standard_D8ads_v7,3,30726,200,16.3380
bbolt,50,Standard_D8ads_v7,1,10608,50,5.9396
bbolt,50,Standard_D8ads_v7,2,10411,49,6.4670
bbolt,50,Standard_D8ads_v7,3,10514,50,6.5067
bbolt,100,Standard_D8ads_v7,1,20556,100,9.3218
bbolt,100,Standard_D8ads_v7,2,20577,99,9.6670
bbolt,100,Standard_D8ads_v7,3,20565,100,9.6220
bbolt,200,Standard_D8ads_v7,1,30743,200,15.5167
bbolt,200,Standard_D8ads_v7,2,30773,200,16.0658
bbolt,200,Standard_D8ads_v7,3,30742,200,15.4546
sqlite,50,Standard_D8ads_v7,1,10426,50,6.4997
sqlite,50,Standard_D8ads_v7,2,10419,50,6.3072
sqlite,50,Standard_D8ads_v7,3,10426,50,6.0999
sqlite,100,Standard_D8ads_v7,1,20572,100,9.2245
sqlite,100,Standard_D8ads_v7,2,20583,100,9.3110
sqlite,100,Standard_D8ads_v7,3,20579,99,9.4407
sqlite,200,Standard_D8ads_v7,1,30861,200,17.2409
sqlite,200,Standard_D8ads_v7,2,20645,200,14.9542
sqlite,200,Standard_D8ads_v7,3,30752,200,16.0601
